epoch,train_loss,valid_loss,seconds
1,4.449191018468057,3.556086921806378,251.9
2,3.266189766176158,2.6502495568147584,254.6
3,2.653649883204165,2.2462054581846176,254.5
4,2.3464655395660716,2.0430148292746972,254.2
5,2.1596234728837005,1.9166984136663303,253.9
6,2.030859510634267,1.8385916359478358,254.0
7,1.9349598201148541,1.7779467979040218,253.7
8,1.8593180765681563,1.7311709478446822,254.1
9,1.7980649619299245,1.6900664244020582,254.1
10,1.7480089346056888,1.6691196589940518,254.2
11,1.7049985753826007,1.637670192005165,254.1
12,1.66823797962808,1.620738005452087,254.0
13,1.6357511295662386,1.6080043983741592,253.8
14,1.6074015878740258,1.5897594415596692,254.1
15,1.5813512981176154,1.578531331819325,254.1
16,1.5585692315603794,1.5707071696127235,254.1
17,1.5377780516157389,1.5591866797178633,254.2
18,1.5184575284888004,1.5573251925141158,254.2
19,1.5011494260910707,1.5532671948467622,254.1
20,1.4838188432186277,1.5416278556889205,254.6
21,1.4696185312178427,1.5253490682982123,254.1
22,1.4546290318132595,1.528670758866731,254.1
23,1.4409522058105997,1.520640378780383,254.1
24,1.4286853301399498,1.5162941223930324,253.8
25,1.416422701709067,1.5103983308000979,253.6
26,1.4058562066881692,1.5162117091647267,253.9
27,1.3955315323933524,1.520675164570338,253.6
28,1.3848351858844323,1.5063111888959257,253.2
29,1.3760497319313139,1.509298175109112,253.1
30,1.3668864970832257,1.4924745178592003,252.9
31,1.3576833192104423,1.4954269332216832,253.4
32,1.3505447462299613,1.487526465730457,252.9
33,1.3428714323546056,1.4913929720374957,253.4
34,1.3355609711883383,1.4930452057990022,253.0
35,1.3291964188885497,1.4835094271000018,253.4
