epoch,train_loss,valid_loss,seconds
1,5.293120573590804,3.679899188522178,1456.3
2,3.1529975218508213,2.4420802907056176,1447.1
3,2.407649968009279,2.1019497223298784,1459.6
4,2.130922861355645,1.9001515001894709,1460.8
5,1.9604686773795794,1.8031147006724617,1459.5
6,1.855975045266831,1.734741454302874,1456.7
7,1.779830738422067,1.6794581135725477,1459.3
8,1.7198975848776754,1.6455105048751761,1457.8
9,1.6687776159754495,1.6142736100035182,1456.6
10,1.6238321276243088,1.5761255539328454,1442.1
11,1.581360377422776,1.5516457343046988,1460.5
12,1.5422851936023714,1.5323412606365792,1455.7
13,1.5052657449842706,1.5042515359722246,1454.1
14,1.4692366139272965,1.4886102736762392,1457.9
15,1.4337405384724557,1.4803558397596601,1456.3
16,1.3996823062676866,1.4603600392433256,1462.0
17,1.3661795128645264,1.452116415112706,1457.4
18,1.3339243916324437,1.4291843949694993,1454.2
19,1.3026002311316474,1.4218252409065835,1452.3
20,1.2721116267250745,1.4205776626248101,1452.7
21,1.2439642241803512,1.4065388960517715,1454.3
22,1.2174371429126414,1.4076411193903173,1454.0
23,1.1934265839104998,1.3990485543241726,1454.3
24,1.1714177565617654,1.398216127049067,1454.5
25,1.1530617648083812,1.3980441234629228,1451.8
26,1.137391884252653,1.3938121931902956,1451.8
